time,trq,rpm,cnt,sin
50.440000,6305.000000,100880.000000,45648.000000,0.173630
50.460000,6307.500000,100920.000000,45848.000000,0.193290
50.480000,6310.000000,100960.000000,46048.000000,0.212870
50.500000,6312.500000,101000.000000,46248.000000,0.232370
50.520000,6315.000000,101040.000000,46448.000000,0.251770
50.540000,6317.500000,101080.000000,46648.000000,0.271080
50.560000,6320.000000,101120.000000,46848.000000,0.290270
50.580000,6322.500000,101160.000000,47048.000000,0.309350
50.600000,6325.000000,101200.000000,47248.000000,0.328310
50.620000,6327.500000,101240.000000,47448.000000,0.347130
50.640000,6330.000000,101280.000000,47648.000000,0.365820
50.660000,6332.500000,101320.000000,47848.000000,0.384360
50.680000,6335.000000,101360.000000,48048.000000,0.402740
50.700000,6337.500000,101400.000000,48248.000000,0.420970
50.720000,6340.000000,101440.000000,48448.000000,0.439020
50.740000,6342.500000,101480.000000,48648.000000,0.456900
50.760000,6345.000000,101520.000000,48848.000000,0.474600
50.780000,6347.500000,101560.000000,49048.000000,0.492110
50.800000,6350.000000,101600.000000,49248.000000,0.509420
50.820000,6352.500000,101640.000000,49448.000000,0.526530
50.840000,6355.000000,101680.000000,49648.000000,0.543420
50.860000,6357.500000,101720.000000,49848.000000,0.560100
50.880000,6360.000000,101760.000000,50048.000000,0.576560
50.900000,6362.500000,101800.000000,50248.000000,0.592780
50.920000,6365.000000,101840.000000,50448.000000,0.608770
50.940000,6367.500000,101880.000000,50648.000000,0.624520
50.960000,6370.000000,101920.000000,50848.000000,0.640010
50.980000,6372.500000,101960.000000,51048.000000,0.655250
51.000000,6375.000000,102000.000000,51248.000000,0.670220
51.020000,6377.500000,102040.000000,51448.000000,0.684930
51.040000,6380.000000,102080.000000,51648.000000,0.699370
51.060000,6382.500000,102120.000000,51848.000000,0.713520
51.080000,6385.000000,102160.000000,52048.000000,0.727390
51.100000,6387.500000,102200.000000,52248.000000,0.740970
51.120000,6390.000000,102240.000000,52448.000000,0.754250
51.140000,6392.500000,102280.000000,52648.000000,0.767230
51.160000,6395.000000,102320.000000,52848.000000,0.779900
51.180000,6397.500000,102360.000000,53048.000000,0.792260
51.200000,6400.000000,102400.000000,53248.000000,0.804310
51.220000,6402.500000,102440.000000,53448.000000,0.816030
51.240000,6405.000000,102480.000000,53648.000000,0.827430
51.260000,6407.500000,102520.000000,53848.000000,0.838490
51.280000,6410.000000,102560.000000,54048.000000,0.849220
51.300000,6412.500000,102600.000000,54248.000000,0.859610
51.320000,6415.000000,102640.000000,54448.000000,0.869660
51.340000,6417.500000,102680.000000,54648.000000,0.879360
51.360000,6420.000000,102720.000000,54848.000000,0.888700
51.380000,6422.500000,102760.000000,55048.000000,0.897690
51.400000,6425.000000,102800.000000,55248.000000,0.906330
51.420000,6427.500000,102840.000000,55448.000000,0.914590
51.440000,6430.000000,102880.000000,55648.000000,0.922500
51.460000,6432.500000,102920.000000,55848.000000,0.930030
51.480000,6435.000000,102960.000000,56048.000000,0.937200
51.500000,6437.500000,103000.000000,56248.000000,0.943980
51.520000,6440.000000,103040.000000,56448.000000,0.950390
51.540000,6442.500000,103080.000000,56648.000000,0.956420
51.560000,6445.000000,103120.000000,56848.000000,0.962070
51.580000,6447.500000,103160.000000,57048.000000,0.967330
51.600000,6450.000000,103200.000000,57248.000000,0.972210
51.620000,6452.500000,103240.000000,57448.000000,0.976700
51.640000,6455.000000,103280.000000,57648.000000,0.980790
51.660000,6457.500000,103320.000000,57848.000000,0.984500
51.680000,6460.000000,103360.000000,58048.000000,0.987810
51.700000,6462.500000,103400.000000,58248.000000,0.990720
51.720000,6465.000000,103440.000000,58448.000000,0.993240
51.740000,6467.500000,103480.000000,58648.000000,0.995360
51.760000,6470.000000,103520.000000,58848.000000,0.997090
51.780000,6472.500000,103560.000000,59048.000000,0.998410
51.800000,6475.000000,103600.000000,59248.000000,0.999340
51.820000,6477.500000,103640.000000,59448.000000,0.999860
51.840000,6480.000000,103680.000000,59648.000000,0.999990
51.860000,6482.500000,103720.000000,59848.000000,0.999710
51.880000,6485.000000,103760.000000,60048.000000,0.999040
51.900000,6487.500000,103800.000000,60248.000000,0.997970
51.920000,6490.000000,103840.000000,60448.000000,0.996490
51.940000,6492.500000,103880.000000,60648.000000,0.994620
51.960000,6495.000000,103920.000000,60848.000000,0.992350
51.980000,6497.500000,103960.000000,61048.000000,0.989680
52.000000,6500.000000,104000.000000,61248.000000,0.986620
52.020000,6502.500000,104040.000000,61448.000000,0.983170
52.040000,6505.000000,104080.000000,61648.000000,0.979320
52.060000,6507.500000,104120.000000,61848.000000,0.975070
52.080000,6510.000000,104160.000000,62048.000000,0.970440
52.100000,6512.500000,104200.000000,62248.000000,0.965420
52.120000,6515.000000,104240.000000,62448.000000,0.960020
52.140000,6517.500000,104280.000000,62648.000000,0.954230
52.160000,6520.000000,104320.000000,62848.000000,0.948050
52.180000,6522.500000,104360.000000,63048.000000,0.941500
52.200000,6525.000000,104400.000000,63248.000000,0.934570
52.220000,6527.500000,104440.000000,63448.000000,0.927270
52.240000,6530.000000,104480.000000,63648.000000,0.919600
52.260000,6532.500000,104520.000000,63848.000000,0.911560
52.280000,6535.000000,104560.000000,64048.000000,0.903160
52.300000,6537.500000,104600.000000,64248.000000,0.894390
52.320000,6540.000000,104640.000000,64448.000000,0.885270
52.340000,6542.500000,104680.000000,64648.000000,0.875790
52.360000,6545.000000,104720.000000,64848.000000,0.865960
52.380000,6547.500000,104760.000000,65048.000000,0.855780
52.400000,6550.000000,104800.000000,65248.000000,0.845270
52.420000,6552.500000,104840.000000,65448.000000,0.834410
52.440000,6555.000000,104880.000000,112.000000,0.823220
52.460000,6557.500000,104920.000000,312.000000,0.811710
52.480000,6560.000000,104960.000000,512.000000,0.799860
52.500000,6562.500000,105000.000000,712.000000,0.787700
52.520000,6565.000000,105040.000000,912.000000,0.775220
52.540000,6567.500000,105080.000000,1112.000000,0.762430
52.560000,6570.000000,105120.000000,1312.000000,0.749340
52.580000,6572.500000,105160.000000,1512.000000,0.735950
52.600000,6575.000000,105200.000000,1712.000000,0.722260
52.620000,6577.500000,105240.000000,1912.000000,0.708290
52.640000,6580.000000,105280.000000,2112.000000,0.694030
52.660000,6582.500000,105320.000000,2312.000000,0.679490
52.680000,6585.000000,105360.000000,2512.000000,0.664680
52.700000,6587.500000,105400.000000,2712.000000,0.649610
52.720000,6590.000000,105440.000000,2912.000000,0.634270
52.740000,6592.500000,105480.000000,3112.000000,0.618690
52.760000,6595.000000,105520.000000,3312.000000,0.602850
52.780000,6597.500000,105560.000000,3512.000000,0.586770
52.800000,6600.000000,105600.000000,3712.000000,0.570460
52.820000,6602.500000,105640.000000,3912.000000,0.553920
52.840000,6605.000000,105680.000000,4112.000000,0.537160
52.860000,6607.500000,105720.000000,4312.000000,0.520190
52.880000,6610.000000,105760.000000,4512.000000,0.503000
52.900000,6612.500000,105800.000000,4712.000000,0.485620
52.920000,6615.000000,105840.000000,4912.000000,0.468040
52.940000,6617.500000,105880.000000,5112.000000,0.450270
52.960000,6620.000000,105920.000000,5312.000000,0.432320
52.980000,6622.500000,105960.000000,5512.000000,0.414210
53.000000,6625.000000,106000.000000,5712.000000,0.395920
53.020000,6627.500000,106040.000000,5912.000000,0.377480
53.040000,6630.000000,106080.000000,6112.000000,0.358880
53.060000,6632.500000,106120.000000,6312.000000,0.340140
53.080000,6635.000000,106160.000000,6512.000000,0.321270
53.100000,6637.500000,106200.000000,6712.000000,0.302270
53.120000,6640.000000,106240.000000,6912.000000,0.283140
53.140000,6642.500000,106280.000000,7112.000000,0.263910
53.160000,6645.000000,106320.000000,7312.000000,0.244560
53.180000,6647.500000,106360.000000,7512.000000,0.225120
53.200000,6650.000000,106400.000000,7712.000000,0.205590
53.220000,6652.500000,106440.000000,7912.000000,0.185980
53.240000,6655.000000,106480.000000,8112.000000,0.166290
53.260000,6657.500000,106520.000000,8312.000000,0.146540
53.280000,6660.000000,106560.000000,8512.000000,0.126730
53.300000,6662.500000,106600.000000,8712.000000,0.106870
53.320000,6665.000000,106640.000000,8912.000000,0.086960
53.340000,6667.500000,106680.000000,9112.000000,0.067020
53.360000,6670.000000,106720.000000,9312.000000,0.047050
53.380000,6672.500000,106760.000000,9512.000000,0.027070
53.400000,6675.000000,106800.000000,9712.000000,0.007070
53.420000,6677.500000,106840.000000,9912.000000,-0.012920
53.440000,6680.000000,106880.000000,10112.000000,-0.032910
53.460000,6682.500000,106920.000000,10312.000000,-0.052900
53.480000,6685.000000,106960.000000,10512.000000,-0.072860
53.500000,6687.500000,107000.000000,10712.000000,-0.092790
53.520000,6690.000000,107040.000000,10912.000000,-0.112680
53.540000,6692.500000,107080.000000,11112.000000,-0.132530
53.560000,6695.000000,107120.000000,11312.000000,-0.152320
53.580000,6697.500000,107160.000000,11512.000000,-0.172060
53.600000,6700.000000,107200.000000,11712.000000,-0.191730
53.620000,6702.500000,107240.000000,11912.000000,-0.211310
53.640000,6705.000000,107280.000000,12112.000000,-0.230820
53.660000,6707.500000,107320.000000,12312.000000,-0.250230
53.680000,6710.000000,107360.000000,12512.000000,-0.269540
53.700000,6712.500000,107400.000000,12712.000000,-0.288750
53.720000,6715.000000,107440.000000,12912.000000,-0.307840
53.740000,6717.500000,107480.000000,13112.000000,-0.326800
53.760000,6720.000000,107520.000000,13312.000000,-0.345640
53.780000,6722.500000,107560.000000,13512.000000,-0.364340
53.800000,6725.000000,107600.000000,13712.000000,-0.382890
53.820000,6727.500000,107640.000000,13912.000000,-0.401290
53.840000,6730.000000,107680.000000,14112.000000,-0.419520
53.860000,6732.500000,107720.000000,14312.000000,-0.437590
53.880000,6735.000000,107760.000000,14512.000000,-0.455490
53.900000,6737.500000,107800.000000,14712.000000,-0.473200
53.920000,6740.000000,107840.000000,14912.000000,-0.490720
53.940000,6742.500000,107880.000000,15112.000000,-0.508050
53.960000,6745.000000,107920.000000,15312.000000,-0.525170
53.980000,6747.500000,107960.000000,15512.000000,-0.542090
54.000000,6750.000000,108000.000000,15712.000000,-0.558780
54.020000,6752.500000,108040.000000,15912.000000,-0.575260
54.040000,6755.000000,108080.000000,16112.000000,-0.591500
54.060000,6757.500000,108120.000000,16312.000000,-0.607510
54.080000,6760.000000,108160.000000,16512.000000,-0.623270
54.100000,6762.500000,108200.000000,16712.000000,-0.638790
54.120000,6765.000000,108240.000000,16912.000000,-0.654040
54.140000,6767.500000,108280.000000,17112.000000,-0.669040
54.160000,6770.000000,108320.000000,17312.000000,-0.683770
54.180000,6772.500000,108360.000000,17512.000000,-0.698230
54.200000,6775.000000,108400.000000,17712.000000,-0.712400
54.220000,6777.500000,108440.000000,17912.000000,-0.726300
54.240000,6780.000000,108480.000000,18112.000000,-0.739900
54.260000,6782.500000,108520.000000,18312.000000,-0.753200
54.280000,6785.000000,108560.000000,18512.000000,-0.766210
54.300000,6787.500000,108600.000000,18712.000000,-0.778900
54.320000,6790.000000,108640.000000,18912.000000,-0.791290
54.340000,6792.500000,108680.000000,19112.000000,-0.803360
54.360000,6795.000000,108720.000000,19312.000000,-0.815110
54.380000,6797.500000,108760.000000,19512.000000,-0.826530
54.400000,6800.000000,108800.000000,19712.000000,-0.837620
54.420000,6802.500000,108840.000000,19912.000000,-0.848380
54.440000,6805.000000,108880.000000,20112.000000,-0.858800
54.460000,6807.500000,108920.000000,20312.000000,-0.868870
54.480000,6810.000000,108960.000000,20512.000000,-0.878600
54.500000,6812.500000,109000.000000,20712.000000,-0.887970
54.520000,6815.000000,109040.000000,20912.000000,-0.896990
54.540000,6817.500000,109080.000000,21112.000000,-0.905650
54.560000,6820.000000,109120.000000,21312.000000,-0.913950
54.580000,6822.500000,109160.000000,21512.000000,-0.921880
54.600000,6825.000000,109200.000000,21712.000000,-0.929450
54.620000,6827.500000,109240.000000,21912.000000,-0.936640
54.640000,6830.000000,109280.000000,22112.000000,-0.943460
54.660000,6832.500000,109320.000000,22312.000000,-0.949900
54.680000,6835.000000,109360.000000,22512.000000,-0.955960
54.700000,6837.500000,109400.000000,22712.000000,-0.961640
54.720000,6840.000000,109440.000000,22912.000000,-0.966930
54.740000,6842.500000,109480.000000,23112.000000,-0.971840
54.760000,6845.000000,109520.000000,23312.000000,-0.976350
54.780000,6847.500000,109560.000000,23512.000000,-0.980480
54.800000,6850.000000,109600.000000,23712.000000,-0.984220
54.820000,6852.500000,109640.000000,23912.000000,-0.987560
54.840000,6855.000000,109680.000000,24112.000000,-0.990510
54.860000,6857.500000,109720.000000,24312.000000,-0.993060
54.880000,6860.000000,109760.000000,24512.000000,-0.995210
54.900000,6862.500000,109800.000000,24712.000000,-0.996960
54.920000,6865.000000,109840.000000,24912.000000,-0.998320
54.940000,6867.500000,109880.000000,25112.000000,-0.999280
54.960000,6870.000000,109920.000000,25312.000000,-0.999840
54.980000,6872.500000,109960.000000,25512.000000,-0.999990
55.000000,6875.000000,110000.000000,25712.000000,-0.999750
55.020000,6877.500000,110040.000000,25912.000000,-0.999110
55.040000,6880.000000,110080.000000,26112.000000,-0.998070
55.060000,6882.500000,110120.000000,26312.000000,-0.996620
55.080000,6885.000000,110160.000000,26512.000000,-0.994780
55.100000,6887.500000,110200.000000,26712.000000,-0.992550
55.120000,6890.000000,110240.000000,26912.000000,-0.989910
55.140000,6892.500000,110280.000000,27112.000000,-0.986880
55.160000,6895.000000,110320.000000,27312.000000,-0.983460
55.180000,6897.500000,110360.000000,27512.000000,-0.979640
55.200000,6900.000000,110400.000000,27712.000000,-0.975430
55.220000,6902.500000,110440.000000,27912.000000,-0.970820
55.240000,6905.000000,110480.000000,28112.000000,-0.965840
55.260000,6907.500000,110520.000000,28312.000000,-0.960460
55.280000,6910.000000,110560.000000,28512.000000,-0.954700
55.300000,6912.500000,110600.000000,28712.000000,-0.948560
55.320000,6915.000000,110640.000000,28912.000000,-0.942040
55.340000,6917.500000,110680.000000,29112.000000,-0.935140
55.360000,6920.000000,110720.000000,29312.000000,-0.927870
55.380000,6922.500000,110760.000000,29512.000000,-0.920230
55.400000,6925.000000,110800.000000,29712.000000,-0.912210
55.420000,6927.500000,110840.000000,29912.000000,-0.903840
55.440000,6930.000000,110880.000000,30112.000000,-0.895100
55.460000,6932.500000,110920.000000,30312.000000,-0.886000
55.480000,6935.000000,110960.000000,30512.000000,-0.876560
55.500000,6937.500000,111000.000000,30712.000000,-0.866750
55.520000,6940.000000,111040.000000,30912.000000,-0.856610
55.540000,6942.500000,111080.000000,31112.000000,-0.846120
55.560000,6945.000000,111120.000000,31312.000000,-0.835290
55.580000,6947.500000,111160.000000,31512.000000,-0.824130
55.600000,6950.000000,111200.000000,31712.000000,-0.812630
55.620000,6952.500000,111240.000000,31912.000000,-0.800820
55.640000,6955.000000,111280.000000,32112.000000,-0.788680
55.660000,6957.500000,111320.000000,32312.000000,-0.776230
55.680000,6960.000000,111360.000000,32512.000000,-0.763460
55.700000,6962.500000,111400.000000,32712.000000,-0.750400
55.720000,6965.000000,111440.000000,32912.000000,-0.737030
55.740000,6967.500000,111480.000000,33112.000000,-0.723360
55.760000,6970.000000,111520.000000,33312.000000,-0.709410
55.780000,6972.500000,111560.000000,33512.000000,-0.695170
55.800000,6975.000000,111600.000000,33712.000000,-0.680660
55.820000,6977.500000,111640.000000,33912.000000,-0.665870
55.840000,6980.000000,111680.000000,34112.000000,-0.650820
55.860000,6982.500000,111720.000000,34312.000000,-0.635500
55.880000,6985.000000,111760.000000,34512.000000,-0.619940
55.900000,6987.500000,111800.000000,34712.000000,-0.604120
55.920000,6990.000000,111840.000000,34912.000000,-0.588060
55.940000,6992.500000,111880.000000,35112.000000,-0.571770
55.960000,6995.000000,111920.000000,35312.000000,-0.555250
55.980000,6997.500000,111960.000000,35512.000000,-0.538500
56.000000,7000.000000,112000.000000,35712.000000,-0.521550
56.020000,7002.500000,112040.000000,35912.000000,-0.504380
56.040000,7005.000000,112080.000000,36112.000000,-0.487010
56.060000,7007.500000,112120.000000,36312.000000,-0.469440
56.080000,7010.000000,112160.000000,36512.000000,-0.451690
56.100000,7012.500000,112200.000000,36712.000000,-0.433760
56.120000,7015.000000,112240.000000,36912.000000,-0.415650
56.140000,7017.500000,112280.000000,37112.000000,-0.397380
56.160000,7020.000000,112320.000000,37312.000000,-0.378950
56.180000,7022.500000,112360.000000,37512.000000,-0.360370
56.200000,7025.000000,112400.000000,37712.000000,-0.341640
56.220000,7027.500000,112440.000000,37912.000000,-0.322780
56.240000,7030.000000,112480.000000,38112.000000,-0.303780
56.260000,7032.500000,112520.000000,38312.000000,-0.284670
56.280000,7035.000000,112560.000000,38512.000000,-0.265440
56.300000,7037.500000,112600.000000,38712.000000,-0.246110
56.320000,7040.000000,112640.000000,38912.000000,-0.226680
56.340000,7042.500000,112680.000000,39112.000000,-0.207150
56.360000,7045.000000,112720.000000,39312.000000,-0.187550
56.380000,7047.500000,112760.000000,39512.000000,-0.167860
56.400000,7050.000000,112800.000000,39712.000000,-0.148120
56.420000,7052.500000,112840.000000,39912.000000,-0.128310
56.440000,7055.000000,112880.000000,40112.000000,-0.108450
56.460000,7057.500000,112920.000000,40312.000000,-0.088550
56.480000,7060.000000,112960.000000,40512.000000,-0.068610
56.500000,7062.500000,113000.000000,40712.000000,-0.048640
56.520000,7065.000000,113040.000000,40912.000000,-0.028660
56.540000,7067.500000,113080.000000,41112.000000,-0.008660
56.560000,7070.000000,113120.000000,41312.000000,0.011330
56.580000,7072.500000,113160.000000,41512.000000,0.031320
56.600000,7075.000000,113200.000000,41712.000000,0.051300
56.620000,7077.500000,113240.000000,41912.000000,0.071270
56.640000,7080.000000,113280.000000,42112.000000,0.091200
56.660000,7082.500000,113320.000000,42312.000000,0.111100
56.680000,7085.000000,113360.000000,42512.000000,0.130950
56.700000,7087.500000,113400.000000,42712.000000,0.150750
56.720000,7090.000000,113440.000000,42912.000000,0.170490
56.740000,7092.500000,113480.000000,43112.000000,0.190160
56.760000,7095.000000,113520.000000,43312.000000,0.209760
56.780000,7097.500000,113560.000000,43512.000000,0.229270
56.800000,7100.000000,113600.000000,43712.000000,0.248690
56.820000,7102.500000,113640.000000,43912.000000,0.268010
56.840000,7105.000000,113680.000000,44112.000000,0.287220
56.860000,7107.500000,113720.000000,44312.000000,0.306320
56.880000,7110.000000,113760.000000,44512.000000,0.325300
56.900000,7112.500000,113800.000000,44712.000000,0.344140
56.920000,7115.000000,113840.000000,44912.000000,0.362850
56.940000,7117.500000,113880.000000,45112.000000,0.381420
56.960000,7120.000000,113920.000000,45312.000000,0.399830
56.980000,7122.500000,113960.000000,45512.000000,0.418080
57.000000,7125.000000,114000.000000,45712.000000,0.436160
57.020000,7127.500000,114040.000000,45912.000000,0.454070
57.040000,7130.000000,114080.000000,46112.000000,0.471800
57.060000,7132.500000,114120.000000,46312.000000,0.489330
57.080000,7135.000000,114160.000000,46512.000000,0.506680
57.100000,7137.500000,114200.000000,46712.000000,0.523820
57.120000,7140.000000,114240.000000,46912.000000,0.540750
57.140000,7142.500000,114280.000000,47112.000000,0.557460
57.160000,7145.000000,114320.000000,47312.000000,0.573950
57.180000,7147.500000,114360.000000,47512.000000,0.590220
57.200000,7150.000000,114400.000000,47712.000000,0.606240
57.220000,7152.500000,114440.000000,47912.000000,0.622020
57.240000,7155.000000,114480.000000,48112.000000,0.637560
57.260000,7157.500000,114520.000000,48312.000000,0.652840
57.280000,7160.000000,114560.000000,48512.000000,0.667860
57.300000,7162.500000,114600.000000,48712.000000,0.682610
57.320000,7165.000000,114640.000000,48912.000000,0.697090
57.340000,7167.500000,114680.000000,49112.000000,0.711290
57.360000,7170.000000,114720.000000,49312.000000,0.725200
57.380000,7172.500000,114760.000000,49512.000000,0.738820
57.400000,7175.000000,114800.000000,49712.000000,0.752150
57.420000,7177.500000,114840.000000,49912.000000,0.765180
57.440000,7180.000000,114880.000000,50112.000000,0.777900
57.460000,7182.500000,114920.000000,50312.000000,0.790320
57.480000,7185.000000,114960.000000,50512.000000,0.802410
57.500000,7187.500000,115000.000000,50712.000000,0.814180
57.520000,7190.000000,115040.000000,50912.000000,0.825630
57.540000,7192.500000,115080.000000,51112.000000,0.836750
57.560000,7195.000000,115120.000000,51312.000000,0.847530
57.580000,7197.500000,115160.000000,51512.000000,0.857980
57.600000,7200.000000,115200.000000,51712.000000,0.868080
57.620000,7202.500000,115240.000000,51912.000000,0.877830
57.640000,7205.000000,115280.000000,52112.000000,0.887240
57.660000,7207.500000,115320.000000,52312.000000,0.896290
57.680000,7210.000000,115360.000000,52512.000000,0.904970
57.700000,7212.500000,115400.000000,52712.000000,0.913300
57.720000,7215.000000,115440.000000,52912.000000,0.921260
57.740000,7217.500000,115480.000000,53112.000000,0.928860
57.760000,7220.000000,115520.000000,53312.000000,0.936080
57.780000,7222.500000,115560.000000,53512.000000,0.942930
57.800000,7225.000000,115600.000000,53712.000000,0.949400
57.820000,7227.500000,115640.000000,53912.000000,0.955490
57.840000,7230.000000,115680.000000,54112.000000,0.961200
57.860000,7232.500000,115720.000000,54312.000000,0.966520
57.880000,7235.000000,115760.000000,54512.000000,0.971460
57.900000,7237.500000,115800.000000,54712.000000,0.976010
57.920000,7240.000000,115840.000000,54912.000000,0.980170
57.940000,7242.500000,115880.000000,55112.000000,0.983930
57.960000,7245.000000,115920.000000,55312.000000,0.987310
57.980000,7247.500000,115960.000000,55512.000000,0.990290
58.000000,7250.000000,116000.000000,55712.000000,0.992870
58.020000,7252.500000,116040.000000,55912.000000,0.995050
58.040000,7255.000000,116080.000000,56112.000000,0.996840
58.060000,7257.500000,116120.000000,56312.000000,0.998230
58.080000,7260.000000,116160.000000,56512.000000,0.999220
58.100000,7262.500000,116200.000000,56712.000000,0.999810
58.120000,7265.000000,116240.000000,56912.000000,0.999990
58.140000,7267.500000,116280.000000,57112.000000,0.999780
58.160000,7270.000000,116320.000000,57312.000000,0.999170
58.180000,7272.500000,116360.000000,57512.000000,0.998160
58.200000,7275.000000,116400.000000,57712.000000,0.996750
58.220000,7277.500000,116440.000000,57912.000000,0.994950
58.240000,7280.000000,116480.000000,58112.000000,0.992740
58.260000,7282.500000,116520.000000,58312.000000,0.990140
58.280000,7285.000000,116560.000000,58512.000000,0.987140
58.300000,7287.500000,116600.000000,58712.000000,0.983740
58.320000,7290.000000,116640.000000,58912.000000,0.979950
58.340000,7292.500000,116680.000000,59112.000000,0.975780
58.360000,7295.000000,116720.000000,59312.000000,0.971210
58.380000,7297.500000,116760.000000,59512.000000,0.966250
58.400000,7300.000000,116800.000000,59712.000000,0.960900
58.420000,7302.500000,116840.000000,59912.000000,0.955170
58.440000,7305.000000,116880.000000,60112.000000,0.949060
58.460000,7307.500000,116920.000000,60312.000000,0.942570
58.480000,7310.000000,116960.000000,60512.000000,0.935700
58.500000,7312.500000,117000.000000,60712.000000,0.928460
58.520000,7315.000000,117040.000000,60912.000000,0.920850
58.540000,7317.500000,117080.000000,61112.000000,0.912870
58.560000,7320.000000,117120.000000,61312.000000,0.904520
58.580000,7322.500000,117160.000000,61512.000000,0.895810
58.600000,7325.000000,117200.000000,61712.000000,0.886740
58.620000,7327.500000,117240.000000,61912.000000,0.877320
58.640000,7330.000000,117280.000000,62112.000000,0.867550
58.660000,7332.500000,117320.000000,62312.000000,0.857430
58.680000,7335.000000,117360.000000,62512.000000,0.846970
58.700000,7337.500000,117400.000000,62712.000000,0.836160
58.720000,7340.000000,117440.000000,62912.000000,0.825030
58.740000,7342.500000,117480.000000,63112.000000,0.813560
58.760000,7345.000000,117520.000000,63312.000000,0.801770
58.780000,7347.500000,117560.000000,63512.000000,0.789660
58.800000,7350.000000,117600.000000,63712.000000,0.777230
58.820000,7352.500000,117640.000000,63912.000000,0.764490
58.840000,7355.000000,117680.000000,64112.000000,0.751450
58.860000,7357.500000,117720.000000,64312.000000,0.738100
58.880000,7360.000000,117760.000000,64512.000000,0.724460
58.900000,7362.500000,117800.000000,64712.000000,0.710530
58.920000,7365.000000,117840.000000,64912.000000,0.696320
58.940000,7367.500000,117880.000000,65112.000000,0.681820
58.960000,7370.000000,117920.000000,65312.000000,0.667060
58.980000,7372.500000,117960.000000,65512.000000,0.652030
59.000000,7375.000000,118000.000000,176.000000,0.636730
59.020000,7377.500000,118040.000000,376.000000,0.621190
59.040000,7380.000000,118080.000000,576.000000,0.605390
59.060000,7382.500000,118120.000000,776.000000,0.589350
59.080000,7385.000000,118160.000000,976.000000,0.573080
59.100000,7387.500000,118200.000000,1176.000000,0.556570
59.120000,7390.000000,118240.000000,1376.000000,0.539850
59.140000,7392.500000,118280.000000,1576.000000,0.522900
59.160000,7395.000000,118320.000000,1776.000000,0.505750
59.180000,7397.500000,118360.000000,1976.000000,0.488400
59.200000,7400.000000,118400.000000,2176.000000,0.470850
59.220000,7402.500000,118440.000000,2376.000000,0.453110
59.240000,7405.000000,118480.000000,2576.000000,0.435200
59.260000,7407.500000,118520.000000,2776.000000,0.417100
59.280000,7410.000000,118560.000000,2976.000000,0.398840
59.300000,7412.500000,118600.000000,3176.000000,0.380420
59.320000,7415.000000,118640.000000,3376.000000,0.361850
59.340000,7417.500000,118680.000000,3576.000000,0.343140
59.360000,7420.000000,118720.000000,3776.000000,0.324280
59.380000,7422.500000,118760.000000,3976.000000,0.305300
59.400000,7425.000000,118800.000000,4176.000000,0.286200
59.420000,7427.500000,118840.000000,4376.000000,0.266980
59.440000,7430.000000,118880.000000,4576.000000,0.247650
59.460000,7432.500000,118920.000000,4776.000000,0.228230
59.480000,7435.000000,118960.000000,4976.000000,0.208710
59.500000,7437.500000,119000.000000,5176.000000,0.189110
59.520000,7440.000000,119040.000000,5376.000000,0.169430
59.540000,7442.500000,119080.000000,5576.000000,0.149690
59.560000,7445.000000,119120.000000,5776.000000,0.129890
59.580000,7447.500000,119160.000000,5976.000000,0.110030
59.600000,7450.000000,119200.000000,6176.000000,0.090130
59.620000,7452.500000,119240.000000,6376.000000,0.070200
59.640000,7455.000000,119280.000000,6576.000000,0.050230
59.660000,7457.500000,119320.000000,6776.000000,0.030250
59.680000,7460.000000,119360.000000,6976.000000,0.010260
59.700000,7462.500000,119400.000000,7176.000000,-0.009730
59.720000,7465.000000,119440.000000,7376.000000,-0.029730
59.740000,7467.500000,119480.000000,7576.000000,-0.049710
59.760000,7470.000000,119520.000000,7776.000000,-0.069680
59.780000,7472.500000,119560.000000,7976.000000,-0.089610
59.800000,7475.000000,119600.000000,8176.000000,-0.109510
59.820000,7477.500000,119640.000000,8376.000000,-0.129370
59.840000,7480.000000,119680.000000,8576.000000,-0.149180
59.860000,7482.500000,119720.000000,8776.000000,-0.168920
59.880000,7485.000000,119760.000000,8976.000000,-0.188600
59.900000,7487.500000,119800.000000,9176.000000,-0.208200
59.920000,7490.000000,119840.000000,9376.000000,-0.227720
59.940000,7492.500000,119880.000000,9576.000000,-0.247150
59.960000,7495.000000,119920.000000,9776.000000,-0.266480
59.980000,7497.500000,119960.000000,9976.000000,-0.285700
60.000000,7500.000000,120000.000000,10176.000000,-0.304810
60.020000,7502.500000,120040.000000,10376.000000,-0.323790
60.040000,7505.000000,120080.000000,10576.000000,-0.342650
60.060000,7507.500000,120120.000000,10776.000000,-0.361370
60.080000,7510.000000,120160.000000,10976.000000,-0.379940
60.100000,7512.500000,120200.000000,11176.000000,-0.398370
60.120000,7515.000000,120240.000000,11376.000000,-0.416630
60.140000,7517.500000,120280.000000,11576.000000,-0.434730
60.160000,7520.000000,120320.000000,11776.000000,-0.452650
60.180000,7522.500000,120360.000000,11976.000000,-0.470390
60.200000,7525.000000,120400.000000,12176.000000,-0.487940
60.220000,7527.500000,120440.000000,12376.000000,-0.505300
60.240000,7530.000000,120480.000000,12576.000000,-0.522460
60.260000,7532.500000,120520.000000,12776.000000,-0.539410
60.280000,7535.000000,120560.000000,12976.000000,-0.556140
